"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000039787",0.772437938940947,0.0691285321213243
"ENSMUSG00000039795",0.70290130570756,-0.0506335549188378
"ENSMUSG00000039798",0.406317411054237,0.412501441851404
"ENSMUSG00000039801",0.42112797914306,0.133704578047995
"ENSMUSG00000039804",0.793254333269741,0.0185227890599976
"ENSMUSG00000039813",0.571122844376592,0.140582137126648
"ENSMUSG00000039826",0.43855222546379,-0.0613462410101693
"ENSMUSG00000039828",0.152594429667511,-0.0648067493127214
"ENSMUSG00000039830",0.808398702454781,-0.0307860596402636
"ENSMUSG00000039834",0.0380339972379388,0.333124798104777
"ENSMUSG00000039835",0.0647039350729294,0.168184953784203
"ENSMUSG00000039838",0.835508623766796,0.0205841666617684
"ENSMUSG00000039840",0.540103541833708,0.127420790358836
"ENSMUSG00000039841",0.846549562353383,0.0306724262542261
"ENSMUSG00000039842",0.0312751161852136,0.246468730049336
"ENSMUSG00000039844",0.0469465031680828,0.180381355965809
"ENSMUSG00000039849",0.249623006960598,0.0844741437292103
"ENSMUSG00000039850",0.72560805476944,-0.0412320937620958
"ENSMUSG00000039851",0.958269015996449,-0.00830261949450996
"ENSMUSG00000039852",0.140978981111346,0.221899734807221
"ENSMUSG00000039860",0.273480743013076,0.158059112693376
"ENSMUSG00000039873",0.3097033836043,0.265799279440147
"ENSMUSG00000039878",0.00837614010675708,0.660558016819415
"ENSMUSG00000039879",0.131706091476107,-0.135889565859417
"ENSMUSG00000039886",0.510287272751692,-0.0736200124850683
"ENSMUSG00000039887",0.810736758078945,-0.0350137951990273
"ENSMUSG00000039891",0.582594181864401,-0.119671279089615
"ENSMUSG00000039899",0.795367961515486,-0.0794832254216367
"ENSMUSG00000039901",0.317193701419453,0.107389188631034
"ENSMUSG00000039903",0.967694720688599,0.0125221174827269
"ENSMUSG00000039904",0.106055347931995,0.123405524079985
"ENSMUSG00000039908",0.282242439283131,0.169033932517998
"ENSMUSG00000039910",0.57742589940298,0.061549434293522
"ENSMUSG00000039911",0.080598545889036,0.263479960173291
"ENSMUSG00000039913",0.0655031106540167,-0.246181378421671
"ENSMUSG00000039914",0.301133988601527,-0.0693920717309827
"ENSMUSG00000039917",0.564691778720259,0.0651162789397955
"ENSMUSG00000039929",0.406079094490919,0.203517773356393
"ENSMUSG00000039934",0.998724933490212,0.00040766538018777
"ENSMUSG00000039942",0.00517680011378251,1.12094172381886
"ENSMUSG00000039943",0.0737386194815056,0.215172427868634
"ENSMUSG00000039952",0.737092765990495,0.0318038264173582
"ENSMUSG00000039953",0.897740680281607,0.0133481299619768
"ENSMUSG00000039954",0.390235043258624,0.0985804619940446
"ENSMUSG00000039958",0.633322381086924,-0.184800481422148
"ENSMUSG00000039959",0.215589050820312,0.114201861614808
"ENSMUSG00000039960",0.260365545458742,0.157852835044653
"ENSMUSG00000039967",0.482140605496751,-0.0600775160581961
"ENSMUSG00000039976",0.00838624750682518,0.25939479584074
"ENSMUSG00000039982",0.547588257104968,0.0427624226897186
"ENSMUSG00000039983",0.0045307906200702,-0.21386799497801
"ENSMUSG00000039985",0.517621172308356,-0.384519976639016
"ENSMUSG00000039987",0.178880629091358,0.162492472182513
"ENSMUSG00000039988",0.20478348016275,-0.125131064539797
"ENSMUSG00000039989",0.0649043554877662,0.159739042357211
"ENSMUSG00000039990",0.930640692614271,0.0103876757996832
"ENSMUSG00000039994",0.308639411297703,0.152095215460952
"ENSMUSG00000039997",0.115763741197275,0.462333429892099
"ENSMUSG00000040006",0.00799330084802784,0.135901249893762
"ENSMUSG00000040007",0.816290594407113,0.00964272511922118
"ENSMUSG00000040016",0.0133205232023832,-0.559804409330223
"ENSMUSG00000040018",0.502480332671163,0.0571994488797365
"ENSMUSG00000040021",0.365379603175668,0.146072633856832
"ENSMUSG00000040022",0.492323891760447,-0.0833016748626035
"ENSMUSG00000040025",0.425238716237798,-0.109340292448375
"ENSMUSG00000040028",0.0366540438827211,-0.133371132879509
"ENSMUSG00000040029",0.769756209592632,0.0187132134625386
"ENSMUSG00000040033",0.976871741756894,0.00322618850665983
"ENSMUSG00000040035",0.0547268940463495,0.174046075666487
"ENSMUSG00000040037",0.121551734101979,-0.133029486979763
"ENSMUSG00000040040",0.858712072076898,-0.0121775005031302
"ENSMUSG00000040043",0.122055676921694,0.158577590720408
"ENSMUSG00000040044",0.289051221223135,0.0764484886971433
"ENSMUSG00000040048",0.980908664388141,-0.00411565061009287
"ENSMUSG00000040054",0.196019582531043,0.193044290405668
"ENSMUSG00000040055",0.250025987754867,0.196937334767535
"ENSMUSG00000040061",0.405221670758576,0.169627969289614
"ENSMUSG00000040078",0.159011649044821,-0.319193121868193
"ENSMUSG00000040084",0.491019348131285,-0.26577000301815
"ENSMUSG00000040093",0.219116985928455,0.340713676119885
"ENSMUSG00000040097",0.363760205036743,0.103992781007106
"ENSMUSG00000040102",0.880127243418631,0.0151248462916461
"ENSMUSG00000040105",0.293277253886781,-0.0533759834274725
"ENSMUSG00000040111",0.215314217959524,0.149313220206166
"ENSMUSG00000040112",0.760166071200078,-0.0356535341666615
"ENSMUSG00000040113",0.254575783145424,-0.463035127435855
"ENSMUSG00000040118",0.0482618561734131,-0.170644629104125
"ENSMUSG00000040121",0.883484001155846,-0.0433616825285958
"ENSMUSG00000040123",0.519229147673535,0.0439631755907983
"ENSMUSG00000040124",0.575305838206388,-0.0882497408134523
"ENSMUSG00000040125",0.930597925624724,-0.0120299339619048
"ENSMUSG00000040128",0.265520978704683,0.146283033222609
"ENSMUSG00000040133",0.0526067630659793,-0.22413236516934
"ENSMUSG00000040136",0.514460586711754,0.129139291442986
"ENSMUSG00000040138",0.182949521231547,-0.255689862860507
"ENSMUSG00000040140",0.294388853615822,0.266084983596489
"ENSMUSG00000040146",0.0861466362803338,0.489573344154448
"ENSMUSG00000040147",0.805723272600192,-0.0366490055524714
"ENSMUSG00000040151",0.460416736645213,-0.0753302831569634
"ENSMUSG00000040152",0.579380720360402,0.155809829730028
"ENSMUSG00000040158",0.134683379755824,-0.187254663617845
"ENSMUSG00000040164",0.857953602235082,-0.0341645366602445
"ENSMUSG00000040167",0.839717442194033,-0.0304020099785524
"ENSMUSG00000040170",0.567292417750048,-0.216359713144771
"ENSMUSG00000040177",0.541828066939335,-0.0354849328508226
"ENSMUSG00000040181",0.511124049114652,-0.103563216755314
"ENSMUSG00000040183",0.277119337850296,0.103918621744655
"ENSMUSG00000040187",0.922939208493389,0.030719779428915
"ENSMUSG00000040195",0.562152702468194,0.132462078737538
"ENSMUSG00000040204",0.337098547902077,-0.469290010080182
"ENSMUSG00000040209",0.0235831307383153,0.21824827505832
"ENSMUSG00000040213",0.195412254283864,-0.270166975786032
"ENSMUSG00000040219",0.192916171468641,0.304333472386881
"ENSMUSG00000040220",0.382854953536101,0.0721880975947614
"ENSMUSG00000040225",0.194821668165736,0.166836701798687
"ENSMUSG00000040229",0.251110563379985,-0.227022008338593
"ENSMUSG00000040236",0.702256603969895,0.0336952371806971
"ENSMUSG00000040242",0.0128166720756458,-0.232120292846403
"ENSMUSG00000040247",0.741718185236856,-0.12263267713703
"ENSMUSG00000040249",0.118967996131088,0.224128156117648
"ENSMUSG00000040250",0.935866112263098,-0.0122258682806251
"ENSMUSG00000040253",0.463609841627445,-0.233074391484185
"ENSMUSG00000040254",0.452809264749145,-0.152039425309257
"ENSMUSG00000040258",0.725246948374637,0.0977182202919176
"ENSMUSG00000040260",0.0113628469386029,0.33813662902665
"ENSMUSG00000040263",0.442222685532963,0.0485368606132673
"ENSMUSG00000040265",0.355951790038417,0.0773435165473692
"ENSMUSG00000040268",0.633348260407609,0.0761576777527363
"ENSMUSG00000040269",0.226890466607958,-0.216267294919268
"ENSMUSG00000040270",0.477474765948726,0.130314536405773
"ENSMUSG00000040272",0.960072167909795,-0.0121678540119839
"ENSMUSG00000040274",0.738125644497407,0.0582408489942709
"ENSMUSG00000040280",0.535364351017972,0.0999393270990179
"ENSMUSG00000040282",0.134735786394972,0.222201026201925
"ENSMUSG00000040287",0.286697123108068,0.357056605115479
"ENSMUSG00000040289",0.344426028496463,0.0923639849250133
"ENSMUSG00000040296",0.32094383032668,-0.266218110146035
"ENSMUSG00000040297",0.460755047266956,0.0693552315619293
"ENSMUSG00000040298",0.0476711862520736,0.623968094250118
"ENSMUSG00000040302",0.97040059355816,-0.00559339583134561
"ENSMUSG00000040321",0.478042747359686,-0.120330955945258
"ENSMUSG00000040323",0.551741967215276,0.240821889439454
"ENSMUSG00000040327",0.110377807589716,0.158208440675328
"ENSMUSG00000040331",0.703036294952893,-0.042189652924628
"ENSMUSG00000040345",0.379001449892127,-0.334971310311416
"ENSMUSG00000040350",0.129323661427976,0.217515993865081
"ENSMUSG00000040351",0.133022705684352,0.0844663139870235
"ENSMUSG00000040354",0.553286499793004,-0.0375912739669945
"ENSMUSG00000040356",0.752739855013875,0.0272253059707785
"ENSMUSG00000040359",0.242552530242846,-0.110033739202678
"ENSMUSG00000040363",0.451999275450194,0.119812115748709
"ENSMUSG00000040364",0.327335889039738,-0.532641638646222
"ENSMUSG00000040365",0.0654672743569092,0.207036783614662
"ENSMUSG00000040367",0.304938781734807,-0.371873907528197
"ENSMUSG00000040370",0.938159456778941,0.00956900995155628
"ENSMUSG00000040372",0.56451180070294,-0.25012241804918
"ENSMUSG00000040373",0.561267974002149,0.0969906435426498
"ENSMUSG00000040374",0.522805627085099,-0.0918880910985273
"ENSMUSG00000040383",0.994464997323703,-0.000924927395532921
"ENSMUSG00000040387",0.247339855737953,0.149965000129089
"ENSMUSG00000040389",0.199143961743759,-0.0798303826685145
"ENSMUSG00000040390",0.338027532204616,0.0930701734783206
"ENSMUSG00000040396",0.62140726530856,0.0425249557956783
"ENSMUSG00000040407",0.344130278854631,0.0967680889615611
"ENSMUSG00000040410",0.892935893358989,-0.0118969670669497
"ENSMUSG00000040414",0.44556472650471,0.0932484129454178
"ENSMUSG00000040415",0.734705936628117,0.03400919928671
"ENSMUSG00000040424",0.728381846725202,0.0377868054754544
"ENSMUSG00000040428",0.747936465333695,-0.0928049723222401
"ENSMUSG00000040429",0.140002554196728,-0.339109495207017
"ENSMUSG00000040430",0.00569216339010463,0.187296667360086
"ENSMUSG00000040435",0.474534583989503,-0.0652162442648373
"ENSMUSG00000040441",0.960796450392179,-0.0138078475800822
"ENSMUSG00000040446",0.934362888572395,0.00468073055118638
"ENSMUSG00000040447",0.0479547769647842,0.208650512676301
"ENSMUSG00000040451",0.0488472418372551,0.2421982954196
"ENSMUSG00000040452",0.572076877275037,-0.0585432182342229
"ENSMUSG00000040455",0.423735941175861,-0.0770139325532929
"ENSMUSG00000040459",0.887907724561356,-0.0302688101816037
"ENSMUSG00000040462",0.827164323322663,0.0176376894578021
"ENSMUSG00000040463",0.427604088675861,0.0499663669317151
"ENSMUSG00000040464",0.950952343300835,-0.0103640967994715
"ENSMUSG00000040466",0.351361265212194,-0.186390954519379
"ENSMUSG00000040472",0.798185967788922,-0.0181217294890314
"ENSMUSG00000040473",0.860145435520245,0.0445962813042872
"ENSMUSG00000040479",0.667543897542448,0.0513667271868969
"ENSMUSG00000040482",0.853252870443993,0.0269039054403146
"ENSMUSG00000040483",0.243567336815794,-0.366937575333641
"ENSMUSG00000040488",0.255702800564737,0.231363280936918
"ENSMUSG00000040490",0.15005548857996,0.213169915011189
"ENSMUSG00000040495",0.851780066568418,-0.0193394665093729
"ENSMUSG00000040502",0.612735519107243,0.0587055206066557
"ENSMUSG00000040506",0.145615698231174,0.0880315250256452
"ENSMUSG00000040511",0.396508464100578,0.151541189693072
"ENSMUSG00000040520",0.128225719611068,-0.204606555952261
"ENSMUSG00000040521",0.281103108901205,-0.112389940945229
"ENSMUSG00000040524",0.101777815020599,0.330134507005071
"ENSMUSG00000040536",0.172325360576177,-0.165625241815637
"ENSMUSG00000040537",0.892330858120491,0.0193383369706167
"ENSMUSG00000040543",0.398889922918993,0.107042444824803
"ENSMUSG00000040548",0.694207007155742,0.0282102584344139
"ENSMUSG00000040550",0.317074881605256,-0.133416531643333
"ENSMUSG00000040552",0.636034308925068,0.0844555111321254
"ENSMUSG00000040557",0.151125082053566,-0.260222466643528
"ENSMUSG00000040560",0.435846306024201,0.0586648541383483
"ENSMUSG00000040562",0.863260753544852,-0.0516978268033532
"ENSMUSG00000040563",0.63160545162097,0.0410839964846732
"ENSMUSG00000040564",0.0415368445800938,-0.924025663206992
"ENSMUSG00000040565",0.886189165273602,-0.0343065780377106
"ENSMUSG00000040569",0.146490729975178,-0.643232337106112
"ENSMUSG00000040570",0.101980730909104,-0.168255876014107
"ENSMUSG00000040584",0.482040979049113,0.108551060190464
"ENSMUSG00000040586",0.628082136027441,0.0755832763812866
"ENSMUSG00000040591",0.262985097016753,-0.0867634158871828
"ENSMUSG00000040594",0.177494135052783,0.269439001342462
"ENSMUSG00000040596",0.275008253130193,0.0670337471613277
"ENSMUSG00000040599",0.0946823719627078,0.215477091345503
"ENSMUSG00000040605",0.289966424201752,-0.260598443493738
"ENSMUSG00000040606",0.0317422488771103,0.154272690519127
"ENSMUSG00000040612",0.979564721930203,0.0025407914780837
"ENSMUSG00000040613",0.240941216138797,-0.521234466685889
"ENSMUSG00000040616",0.701475307153367,0.0806361695106898
"ENSMUSG00000040618",0.619716845411837,-0.0652425738992763
"ENSMUSG00000040620",0.522684468841174,0.0840833156379141
"ENSMUSG00000040621",0.875528029995722,-0.01548611868607
"ENSMUSG00000040624",0.267844842195697,0.318525145274688
"ENSMUSG00000040631",0.964957068059972,0.00435920914806787
"ENSMUSG00000040632",0.66657503047547,0.226429033256766
"ENSMUSG00000040640",0.411758525108068,-0.0382298838091783
"ENSMUSG00000040648",0.756155664522031,0.0569392409619536
"ENSMUSG00000040649",0.515650676257462,-0.0662625383648945
"ENSMUSG00000040651",0.258715851732834,-0.194557676769105
"ENSMUSG00000040652",0.122268573774288,-0.0782669435259434
"ENSMUSG00000040653",0.601041682944301,-0.0802817272480954
"ENSMUSG00000040658",0.177675824003402,-0.256000389497148
"ENSMUSG00000040659",0.460641724378655,-0.0657836767474059
"ENSMUSG00000040661",0.0300380000910444,0.295793070100951
"ENSMUSG00000040666",0.249893179848226,0.441108743353105
"ENSMUSG00000040667",0.593272570472025,-0.0795952639483941
"ENSMUSG00000040669",0.0677390312946447,0.167454079063523
"ENSMUSG00000040675",0.457963711572446,-0.0572866079554655
"ENSMUSG00000040680",0.946727210058526,-0.0179102927353881
"ENSMUSG00000040681",0.713233938739062,-0.0296157418241794
"ENSMUSG00000040687",0.681830760351133,0.0285023344402325
"ENSMUSG00000040688",0.215131272520168,0.116902042214954
"ENSMUSG00000040690",0.400823030875146,0.219751262079075
"ENSMUSG00000040697",0.149552879064899,0.085222557146023
"ENSMUSG00000040699",0.070865952811737,-0.19925883274424
"ENSMUSG00000040701",0.102398567878001,0.451203297110978
"ENSMUSG00000040703",0.429074971895991,0.145610362077777
"ENSMUSG00000040705",0.400790448735416,-0.390642981847683
"ENSMUSG00000040710",0.487591581661781,-0.111580870905883
"ENSMUSG00000040711",0.091758689005786,0.272155635692533
"ENSMUSG00000040712",0.298178834859831,0.130799561166647
"ENSMUSG00000040713",0.648675414981199,-0.0451418581973248
"ENSMUSG00000040714",0.489782513132507,0.188965171386846
"ENSMUSG00000040717",0.0909051374721539,0.42946255247418
"ENSMUSG00000040720",0.77299204233392,-0.0247068750190923
"ENSMUSG00000040721",0.174424612513882,0.196720121803819
"ENSMUSG00000040722",0.854813671723678,-0.0183107191065701
"ENSMUSG00000040723",0.138304489907689,0.234622551202362
"ENSMUSG00000040725",0.0441938270868603,0.0494980143400579
"ENSMUSG00000040729",0.413467741658449,0.137827792109827
"ENSMUSG00000040731",0.161015529431742,-0.0789784083492307
"ENSMUSG00000040734",0.226738045755069,0.314608762251035
"ENSMUSG00000040738",0.706211750865284,-0.0617170117881403
"ENSMUSG00000040740",0.320234786317133,0.235533705872385
"ENSMUSG00000040746",0.127411235748247,-0.161647441889465
"ENSMUSG00000040747",0.067459644808714,-0.464031881933146
"ENSMUSG00000040749",0.881140287935719,0.0239218034720737
"ENSMUSG00000040752",0.982419328078183,-0.00854005476724171
"ENSMUSG00000040759",0.179786138184122,-0.205234860821895
"ENSMUSG00000040760",0.938802857393838,-0.00846703673210096
"ENSMUSG00000040761",0.186260362003521,0.252019255836607
"ENSMUSG00000040767",0.693400297708422,-0.0606917056768877
"ENSMUSG00000040774",0.00489449302822862,-0.278627831808145
"ENSMUSG00000040782",0.136740468828289,-0.135671888663429
"ENSMUSG00000040785",0.55374691837757,0.0419495175813023
"ENSMUSG00000040794",0.989293233611985,0.00243463270049823
"ENSMUSG00000040795",0.844802434705635,0.0184609882954725
"ENSMUSG00000040797",0.186979205240726,0.157570893041523
"ENSMUSG00000040811",0.0454695486499766,0.171941159265778
"ENSMUSG00000040812",0.49223017960197,-0.20605728213972
"ENSMUSG00000040813",0.11059388931873,-0.155398516864739
"ENSMUSG00000040818",0.976552050892983,-0.00293016375371494
"ENSMUSG00000040820",0.937671971920716,0.00998147282889701
"ENSMUSG00000040822",0.23674771915688,-0.0877517075634765
"ENSMUSG00000040824",0.126109362032721,-0.181418263683309
"ENSMUSG00000040828",0.899674121455867,0.0620081118909041
"ENSMUSG00000040840",0.863156875322987,0.0515499175469732
"ENSMUSG00000040841",0.804775919792806,0.0750238601310552
"ENSMUSG00000040842",0.796604876449184,-0.0143451655231036
"ENSMUSG00000040843",0.898364723578418,-0.00713832621325441
"ENSMUSG00000040848",0.0727624162730155,0.133110963184611
"ENSMUSG00000040850",0.789744362747992,0.0366234959209004
"ENSMUSG00000040852",0.068953709759481,0.452355682509424
"ENSMUSG00000040855",0.353276878064043,-0.0765137418372698
"ENSMUSG00000040856",0.0278047789019874,0.404050957610553
"ENSMUSG00000040857",0.775109300695205,-0.0254545673674647
"ENSMUSG00000040859",0.0718337015719421,-0.100141368017033
"ENSMUSG00000040860",0.290470098570757,0.215587166942907
"ENSMUSG00000040865",0.93794955516238,0.0111307576255782
"ENSMUSG00000040867",0.247912955588208,0.103443864968398
"ENSMUSG00000040875",0.866987745652573,-0.0244995272448402
"ENSMUSG00000040877",0.584395109788514,0.0700346108119894
"ENSMUSG00000040888",0.456867526213678,-0.0926429842117468
"ENSMUSG00000040913",0.18464513840302,0.141178720746823
"ENSMUSG00000040918",0.195274135237142,-0.138566911441219
"ENSMUSG00000040928",0.277646578407058,0.0916316076269411
"ENSMUSG00000040929",0.48272786209599,-0.0973716774438958
"ENSMUSG00000040936",0.555146063428946,-0.110617227118802
"ENSMUSG00000040938",0.387743887399831,0.233444086233347
"ENSMUSG00000040943",0.504441307501867,0.139496068017247
"ENSMUSG00000040945",0.826312799694257,0.011545256842506
"ENSMUSG00000040952",0.883110733425099,-0.0297631262170855
"ENSMUSG00000040957",0.450645898816364,0.173266550097815
"ENSMUSG00000040964",0.00839343078059903,0.313019149524609
"ENSMUSG00000040972",0.94315675135084,-0.00812681509018952
"ENSMUSG00000040978",0.377726130873444,0.378194056108777
"ENSMUSG00000040987",0.874768481772888,-0.0301618958953959
"ENSMUSG00000040990",0.850798882929298,0.0170158861527962
"ENSMUSG00000040997",0.309482231570575,0.104345501823955
"ENSMUSG00000040998",0.528422079707887,0.0608467500740969
"ENSMUSG00000041000",0.166453428916481,0.279801257258041
"ENSMUSG00000041012",0.703862566768717,0.148002764117905
"ENSMUSG00000041014",0.396443646677132,0.0749321377734386
"ENSMUSG00000041025",0.015915213220574,0.256765417161814
"ENSMUSG00000041028",0.0470064713879096,-0.152233510087372
"ENSMUSG00000041035",0.625848395096846,-0.0680369381538024
"ENSMUSG00000041037",0.166142609812833,0.152892622870621
"ENSMUSG00000041040",0.0633241264052718,-0.083687813919494
"ENSMUSG00000041046",0.158769462918235,-0.295223464792268
"ENSMUSG00000041057",0.675634652437182,-0.0347204998745042
"ENSMUSG00000041058",0.680758137298745,0.0246214104296094
"ENSMUSG00000041073",0.230411151090956,0.112459233554558
"ENSMUSG00000041075",0.46393562375179,0.132574885739311
"ENSMUSG00000041078",0.87637317401929,0.00817820836983136
"ENSMUSG00000041079",0.194279849308183,-0.236345928371853
"ENSMUSG00000041084",0.742525436264695,-0.0458865357863194
"ENSMUSG00000041096",0.00300044887341673,0.109918815978837
"ENSMUSG00000041112",0.0118744564028614,0.121143653821326
"ENSMUSG00000041115",0.31258247217416,0.0926312005159572
"ENSMUSG00000041117",0.377774458887279,0.207863402331607
"ENSMUSG00000041119",0.429334938270281,0.110148092975047
"ENSMUSG00000041120",0.823316266891434,-0.0407023011314598
"ENSMUSG00000041124",0.277045929945045,-0.149440276661691
"ENSMUSG00000041126",0.168059629088964,-0.150971371397112
"ENSMUSG00000041130",0.160201437309187,0.272512220940748
"ENSMUSG00000041132",0.895192885383452,0.00934246991170117
"ENSMUSG00000041134",0.861930468563448,-0.110622643194027
"ENSMUSG00000041135",0.622642781050096,0.110626495023371
"ENSMUSG00000041141",0.0368460996524857,-0.152338543310199
"ENSMUSG00000041143",0.634800745879339,-0.0607895341675148
"ENSMUSG00000041144",0.278439387622991,0.350937073469374
"ENSMUSG00000041147",0.366585108455724,0.170437288656313
"ENSMUSG00000041161",0.808934828373657,0.0538552853215889
"ENSMUSG00000041164",0.117801033143118,0.145836103179516
"ENSMUSG00000041168",0.703987334837801,0.018853353015414
"ENSMUSG00000041180",0.808824865079017,0.0799485580339151
"ENSMUSG00000041187",0.909892378900927,0.0188540264893009
"ENSMUSG00000041189",0.0187773706965903,0.493504059547988
"ENSMUSG00000041193",0.166461220624577,-0.295180419589465
"ENSMUSG00000041199",0.0165531871713892,-0.11349222616874
"ENSMUSG00000041203",0.628786014978611,0.0349806333964938
"ENSMUSG00000041215",0.885010412042146,0.0275450342901135
"ENSMUSG00000041216",0.849756866967862,-0.0304675011261642
"ENSMUSG00000041219",0.359631064752691,0.260348542316463
"ENSMUSG00000041220",0.456123293229834,0.068584350929459
"ENSMUSG00000041225",0.883404739534767,-0.0164554703527959
"ENSMUSG00000041229",0.0822038269939769,0.226531792316013
"ENSMUSG00000041231",0.187284217469234,-0.135539663602207
"ENSMUSG00000041235",0.351171951840263,0.352114617960501
"ENSMUSG00000041236",0.497424019726692,-0.0517309775356611
"ENSMUSG00000041238",0.115183134391475,0.305491944336493
"ENSMUSG00000041245",0.75022765554945,0.0309564388222056
"ENSMUSG00000041258",0.886704694959751,-0.0197121586848147
"ENSMUSG00000041264",0.157242930572969,-0.145612576850879
"ENSMUSG00000041268",0.676362795952863,-0.0614081396844722
"ENSMUSG00000041272",0.886122813047191,-0.014718340366462
"ENSMUSG00000041278",0.817905268761517,0.0303704551608937
"ENSMUSG00000041297",0.890497023189587,0.00967256425747631
"ENSMUSG00000041298",0.286017103168891,0.0445326083684574
"ENSMUSG00000041301",0.136895398985746,-0.711867338993256
"ENSMUSG00000041303",0.80434932205769,0.0333719871337511
"ENSMUSG00000041308",0.958729234655417,0.0108745787049852
"ENSMUSG00000041309",0.0201930872966208,0.242548303888523
"ENSMUSG00000041313",0.20598469312852,0.0878726406541066
"ENSMUSG00000041319",0.747304128233379,0.094537213951899
"ENSMUSG00000041328",0.45305000897153,-0.0824308133017404
"ENSMUSG00000041329",0.165060771625727,0.181762494370825
"ENSMUSG00000041341",0.252993842352924,0.208949950748715
"ENSMUSG00000041343",0.931206194167743,-0.00955772094794509
"ENSMUSG00000041346",0.502954128499097,0.107656609936127
"ENSMUSG00000041351",0.104416777861326,0.14728727948272
"ENSMUSG00000041353",0.752684153670024,-0.038355156086856
"ENSMUSG00000041354",0.8524293584547,0.0504260184318314
"ENSMUSG00000041355",0.678258796919669,-0.0574432440405865
"ENSMUSG00000041360",0.63562068720084,0.0402552868037085
"ENSMUSG00000041361",0.596315424072676,-0.2484671526767
"ENSMUSG00000041362",0.619875270925225,0.0257912031115341
"ENSMUSG00000041372",0.953506689050187,-0.0270538017240725
"ENSMUSG00000041375",0.51227269451438,0.0673683896482776
"ENSMUSG00000041377",0.179014300375981,-0.455555224008757
"ENSMUSG00000041378",0.539867129099054,-0.0733680552068441
"ENSMUSG00000041380",0.699443758521734,0.0889155511913632
"ENSMUSG00000041390",0.459394999295717,0.253047572082005
"ENSMUSG00000041396",0.820872977136399,-0.0455323805230175
"ENSMUSG00000041406",0.340706094856717,-0.544187943194621
"ENSMUSG00000041408",0.271761203862662,-0.116639536846908
"ENSMUSG00000041415",0.423123860799176,0.120922539845141
"ENSMUSG00000041417",0.906723966599154,0.00868907893240018
"ENSMUSG00000041420",0.505633283060292,-0.0698320496706896
"ENSMUSG00000041426",0.206471282443808,-0.252150260957561
"ENSMUSG00000041429",0.0144276438229558,0.401906074273026
"ENSMUSG00000041438",0.544943328136038,0.0537252457530336
"ENSMUSG00000041439",0.51898092084641,-0.04926852333605
"ENSMUSG00000041440",0.823132648207905,-0.0614482285198244
"ENSMUSG00000041444",0.789895010511536,-0.0287852121358849
"ENSMUSG00000041445",0.717271713004915,0.102918328363018
"ENSMUSG00000041453",0.706141509166079,-0.0744000816455731
"ENSMUSG00000041459",0.939709524186894,0.00861801080518112
"ENSMUSG00000041460",0.939232568890128,-0.0245654752346466
"ENSMUSG00000041468",0.215678376317688,-0.0924860982858711
"ENSMUSG00000041471",0.822641599624983,0.0663399218409577
"ENSMUSG00000041477",0.973587146057324,0.00608585420121685
"ENSMUSG00000041479",0.432461868015332,-0.296883201660474
"ENSMUSG00000041482",0.0934376520864525,0.625288077232816
"ENSMUSG00000041483",0.326354935811078,-0.179180279875787
"ENSMUSG00000041488",0.604308249043111,0.0745269042889146
"ENSMUSG00000041491",0.928647369214949,0.0181219409013684
"ENSMUSG00000041506",0.786943845454723,-0.0107493689313192
"ENSMUSG00000041515",0.28121815356223,-0.0979813622952458
"ENSMUSG00000041528",0.0710992212357517,0.196456218820036
"ENSMUSG00000041530",0.241411337201645,0.132465201756424
"ENSMUSG00000041538",0.247298357198767,-0.759537820906362
"ENSMUSG00000041540",0.85217808508303,0.0179502702275367
"ENSMUSG00000041544",0.561533072326676,0.0435292378609909
"ENSMUSG00000041548",0.933922808326108,0.0209927042535076
"ENSMUSG00000041552",0.83850132641484,0.04507147137311
"ENSMUSG00000041556",0.542557163349166,0.0734180184231203
"ENSMUSG00000041559",0.392090843531935,0.169161261612526
"ENSMUSG00000041560",0.565984712911856,0.137116680204546
"ENSMUSG00000041565",0.644745893395414,-0.11446044110336
"ENSMUSG00000041577",0.53816237530079,0.115260357100141
"ENSMUSG00000041592",0.241719781389789,0.172177713733203
"ENSMUSG00000041594",0.732047658288385,-0.0422848358083328
"ENSMUSG00000041598",0.395566635956905,0.1156691176551
"ENSMUSG00000041605",0.507472493938556,0.125042355244095
"ENSMUSG00000041607",0.512666871635081,0.0375209807499233
"ENSMUSG00000041608",0.179947738354434,0.142149426221288
"ENSMUSG00000041609",0.230337640421206,0.110993474937892
"ENSMUSG00000041616",0.237612146570612,-0.569478450560512
"ENSMUSG00000041617",0.482715558325843,0.0716004607020852
"ENSMUSG00000041623",0.596068178823053,-0.084839046027316
"ENSMUSG00000041624",0.334753908335984,-0.203756624173074
"ENSMUSG00000041625",0.312567186340542,-0.0529293107428441
"ENSMUSG00000041629",0.798159767530172,0.0224690091083351
"ENSMUSG00000041633",0.616998822081834,0.138646985741248
"ENSMUSG00000041638",0.0960398889624431,0.198702250824159
"ENSMUSG00000041642",0.201443046554094,0.21857184079962
"ENSMUSG00000041645",0.830231117137929,0.0355975297175727
"ENSMUSG00000041650",0.511163703317369,-0.0542449715301017
"ENSMUSG00000041653",0.671219844642841,0.12184604752982
"ENSMUSG00000041654",0.612854061568169,-0.0489780502544092
"ENSMUSG00000041658",0.693653560260934,-0.036795221907995
